56,38,9,38,44,56
56,38,57,38,54,41
57,38,44,38,44,9
54,38,22,38,2,8
28,38,2,38,44,41
54,38,54,38,28,9
57,38,2,38,2,9
41,38,41,38,54,57
22,38,44,38,2,56
56,38,56,38,44,9
22,38,56,38,44,56
41,38,54,38,28,56
2,38,28,38,28,22
28,38,22,38,8,57
54,38,56,38,8,54
57,38,28,38,2,41
22,38,9,38,28,2
44,38,54,38,2,44
22,38,9,38,8,54
2,38,22,38,54,2
54,38,9,38,44,56
28,38,9,38,44,22
56,38,54,38,8,8
57,38,2,38,8,56
57,38,28,38,2,28
44,38,54,38,54,41
56,38,44,38,8,2
9,38,54,38,2,41
2,38,57,38,54,28
9,38,22,38,44,41
41,38,57,38,2,2
28,38,22,38,44,56
22,38,2,38,44,9
54,38,22,38,2,44
56,38,57,38,44,22
2,38,56,38,2,9
41,38,9,38,28,57
44,38,41,38,44,8
41,38,28,38,2,41
56,38,22,38,28,28
54,38,54,38,54,9
44,38,41,38,54,8
9,38,9,38,2,44
28,38,56,38,54,28
57,38,41,38,8,56
28,38,22,38,44,54
54,38,56,38,54,22
2,38,44,38,54,8
41,38,57,38,54,44
22,38,57,38,44,56
41,38,54,38,28,8
54,38,9,38,44,2
28,38,2,38,28,54
57,38,44,38,44,44
28,38,54,38,2,2
2,38,41,38,8,9
41,38,2,38,2,54
57,38,9,38,8,44
41,38,2,38,2,54
2,38,56,38,54,44
54,38,22,38,28,8
2,38,28,38,8,56
2,38,41,38,28,56
44,38,2,38,44,8
54,38,56,38,44,28
22,38,41,38,54,56
9,38,54,38,2,9
2,38,28,38,54,57
22,38,57,38,28,41
41,38,54,38,54,2
57,38,41,38,28,2
57,38,57,38,28,56
41,38,9,38,2,56
9,38,28,38,28,28
56,38,2,38,8,56
56,38,56,38,54,22
22,38,54,38,28,56
54,38,28,38,28,9
56,38,2,38,2,9
56,38,44,38,54,22
57,38,28,38,28,2
2,38,54,38,44,54
41,38,2,38,28,56
57,38,2,38,28,54
41,38,41,38,44,8
28,38,2,38,54,44
44,38,57,38,2,44
41,38,41,38,54,54
28,38,56,38,2,41
56,38,2,38,44,56
22,38,57,38,54,28
22,38,54,38,2,56
41,38,54,38,28,2
54,38,41,38,54,9
2,38,9,38,54,2
22,38,56,38,28,28
41,38,57,38,28,2
57,38,2,38,2,8
56,38,41,38,28,54
2,38,54,38,8,44
41,38,44,38,28,22
41,38,2,38,28,41
9,38,41,38,54,56
41,38,2,38,2,44
28,38,2,38,2,9
22,38,54,38,54,44
57,38,9,38,28,9
56,38,22,38,54,56
28,38,56,38,28,56
41,38,54,38,2,28
22,38,56,38,44,22
57,38,41,38,2,44
2,38,41,38,28,41
2,38,44,38,8,22
